ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8167089704462672,1.114303142471791,0.5680077144704897,0.5765589141528679,0.021487032432778136,0.9489834695320508,0.6963769078775178,0.5100471410087791,1.8005031909205609,2.2250862048714306
146,-0.0009137516740017641,0.7956679610058233,0.18372643296188504,0.5258592936830637,-0.6049987951897369,1.5268759984494626,0.1811639851187025,0.3761160820471034,0.5189100589219274,-0.33895482111207026
147,0.18556246390341968,0.6034281118386063,-0.03447234344961054,-0.5492239301861709,-0.3473700902381759,0.04641450365886786,-0.05116440147872398,-0.6451566730108533,-0.07958102248897275,-0.061610219458362384
148,1.1738379628177962,0.9510358671877363,-0.15196312291712166,1.1165689083495536,-0.10977569714143562,1.1679002978256066,-0.1065005906230259,1.145660055663554,0.8066987251928828,0.25691368101203116
149,-1.4977253143486522,-1.3812883466646881,-1.5623257648564712,-1.2508732692599684,0.020089704482377763,-1.7376999719714903,-1.3770165649633734,-1.6216308686240681,-0.2259772666840744,-0.2795932375512433
150,1.1774791712015291,1.0854367440587356,-0.12546879182221626,-0.1664747903266851,-0.5172101925951298,0.8730558254716766,-0.12532957224758903,0.09900785023713601,0.9057357388356356,-0.5592391498665928
151,-1.3802110641001768,-0.4729884877900343,-0.10974548399884261,-1.1585343364820309,0.4752760729952885,-1.4593015881679545,0.0040651133003592535,-1.4097119786060082,-0.72018398507372,0.1866869452648265
152,-0.8194509494904955,0.1318020339008303,0.06008170290130903,-0.5478221614292371,-0.21077568282239942,-0.03365908567328694,-0.03369468779812148,-0.5583967133588742,-1.2626483318722785,-1.0439863800198843
153,-0.13086508391808188,0.39569794897927196,-1.1646221200459586,-0.7026202913028599,-0.496618729729191,-0.09904899490568987,-1.0222246236582637,-1.054793849573081,-0.8525628963233259,0.7674562851576223
154,1.5342534306827253,0.6718428769522816,0.5342031366136619,1.0146828726788477,-0.260767020240117,1.3481617086562698,0.5194506274061538,1.300232597507113,2.1326558858827966,0.3013705948650184
155,0.8137390325382762,0.22065713662565595,0.6910065279569783,0.16662442080659948,-0.7850594556498451,0.3711652664118998,0.48596873477427216,1.2878554334166095,0.2552423513050769,0.5898042584974892
156,0.9433663240014422,0.4779523750674435,-0.5826215835062677,0.5877839657258894,-1.309734066922992,0.06864337962044498,-0.5360966525519222,0.48310085582666196,1.810641824198191,0.6137551363516869
157,0.015476327163583329,-0.13843128623312798,-0.328154648171363,0.14847838319082057,0.4580595794100606,-0.5055185424457551,-0.24388830698993258,0.3116547519861799,-0.059236619411010105,1.1159041095892699
158,-0.48467227872974106,-0.5181408662655491,0.026899754883919547,-0.1261623527922609,0.012730983892176494,-0.05577252055919267,-0.04041387503919952,-0.3083067944343217,0.6038401953918042,-0.044881113186374326
159,-0.07492411886662174,-0.35565129877050294,0.0059894290568252295,-0.21181183030493733,0.5852301002754784,0.3342454518049027,0.047490648577094896,0.7250688101131229,-0.17986601500288094,-0.5982366683914885
160,0.7744306816898485,0.05340219514030654,0.5083697074929645,-0.4126474307868282,-1.3114900194813113,0.4582288041555511,0.5914814564032924,-0.4540116988417534,-0.9365966969178448,-0.4307340626270697
161,0.7434194313091874,-0.13493084814457745,-1.6196631563189823,0.3323272138403402,-0.4086995487895458,-0.011976801879983602,-1.5513838910583109,-0.663114427622737,1.1434761613117639,-1.27376501289587
162,0.8051916729458812,1.7851050213707942,0.5310396472981688,0.8298889947295932,-0.5317984432149971,0.9734914889464863,0.4396649216639586,0.9173760361092719,1.2731128623882788,1.8594499673570382
163,-0.6505542583051264,-0.8612436233697224,0.3226838398278351,0.022583537602149685,1.801660433952827,-1.1773079929396097,0.3185362421984754,0.5542627267758428,-1.951033497280998,0.5679491934387252
164,0.5563899540520774,-0.13221863738493572,-1.3138502000045995,0.9150319381858204,-0.21592467244363084,-0.5906713982556304,-1.291654156260949,0.10346517603346495,0.029248861016310558,-1.1605917703375936
165,-0.6359779359619466,-0.9774882493967376,-0.6747726094134253,-0.3702904490602465,-0.44654375646752936,0.05389933480367981,-0.5538513662516694,-0.886072103065719,-0.5148552811605779,-1.238051728093325
166,-1.0265404879209539,-1.351533710927167,-0.09640054160915618,-1.0449737247475557,0.15521517799913562,-0.3601455521956462,0.028191166360003676,-0.132204018323007,-0.6187848155039553,-1.3858702907330154
167,-0.5447988657404125,-0.60902105933861,1.483786751452276,-0.04219895943149317,2.0286468137617315,-0.6171636318914989,1.660404257546328,0.09092126312327127,-1.3615395662799457,0.21135955246628055
168,0.34699895853864976,0.0714345648159879,0.3202021663362605,-0.7639296782285399,-0.1230438638306297,0.8025402110526666,0.3908449632326967,-0.37269368970978556,-0.20535844595188443,-0.009238081961809742
169,0.32647072792577675,0.0640358724174235,-2.490895594189858,0.19180292980530736,-0.7225023045998952,-0.10378834236957465,-2.421685416650452,-0.4395000652506297,0.2073980686717442,-1.4783777688963264
170,-0.09343313981573051,1.3436645019840618,0.6297645950874358,0.9103572669691344,-0.43355798467034,0.37206015282628413,0.6700297999850072,0.9259970238063925,0.1948293722086539,-0.48333000169897355
171,-0.25772168636661275,-0.3932556154135752,-0.27082386779500667,0.1338141285504208,-0.7174096379621873,0.7978528963816838,-0.44219233767839217,-0.08204139016089737,0.23134092853861915,-0.9490386715224153
172,0.03401741499736451,-0.11812832434146725,-0.5019933165210066,0.34553593712493413,-0.14156570572041516,0.3602623660984908,-0.4894020979692446,-0.8675936347757044,-0.6644007709834167,-1.4751862740693749
173,-0.980415941889002,-0.715665985264382,0.39869124102572695,-0.615454972700595,1.374344028734111,-1.0715895301129525,0.40228478677180607,0.3610231103735888,-0.7855100425654435,-0.23818746807498672
174,-0.6780082864735161,0.3772273531920304,1.384717723662453,0.6882949120640287,2.2751564223673344,0.07997527296808178,1.5307459695073176,-0.5809054216937327,-1.2395490034013,0.851890389654453
175,-0.8106077766616607,-1.1177497644795389,0.7698421240127179,0.19219747565907322,-0.7027130975340058,0.1875860941185283,0.8711896689628986,-0.19467737880256808,0.12756887495683789,0.3938765638494816
176,0.916700036170239,1.3433755844143394,1.4381031018525738,1.0466390884466295,2.138948359189566,0.9187967833820148,1.3371222477500857,1.4442165894794465,0.8142860413666363,2.0068707175869602
177,0.15862009936801824,0.4615825688420955,0.1271232251004697,0.20374830921260978,-0.3674596212302407,-1.3800446923120782,0.04465862098165674,0.030822218947015853,-0.4717147954528876,1.1367972921427325
178,0.9953476845980942,-0.07051597979211695,0.5220656659727316,0.987679369510525,-0.6208691985567062,1.1375363812336843,0.6233008191720514,0.8814132029584021,1.4246066612427726,0.9458695363663375
179,-0.7934130347285526,-0.8860157417999412,0.8059940463734312,-0.9041126802004807,0.6306130224739286,-1.4237104848722768,0.7154842296571405,-0.27035621253817954,-0.5139845992322543,0.0029982021908711047
180,0.2502556440659679,0.4718894172040369,0.2847266627394512,0.5357999722283167,-0.1553842890261221,-0.3911810220392692,0.25185960271145613,0.1246316678563111,-0.408034659652581,1.4271517591955478
181,0.22208533461734956,0.6420430118807463,1.260167259053733,1.1756547150819467,1.491542358430764,0.9073073421452572,1.3227528939825102,0.9339738136824022,0.544658268569711,-0.4185645784979985
182,0.016729333540789513,0.24830932963647545,-0.8899659437567864,0.08164987014054549,-0.1366875653147959,-0.41321496434459554,-0.8528103960207649,0.1407028513802998,-0.04409296450101044,0.015770514288825716
183,0.8103243698282764,0.6946205314153535,0.8622351075464423,0.9626687290813714,-0.37259449503511877,1.0839945147159822,0.7675083714826396,1.0184395098693617,0.18141733628307888,1.7115965376441
184,-0.8149113753605117,-0.016835943884408344,1.2656240161311048,0.5150576686780928,2.65846572432177,-0.5849317896313911,1.4764043714018744,1.312058322316587,0.05114386309270966,0.24846612200115112
185,1.6068776701033427,1.1730106764622117,-0.032286734121850395,0.8312093920274971,-1.056894687686389,0.16957499672143933,-0.06756448233961794,0.03097071618959668,-0.027695173513504916,1.8243383420829642
186,-0.40315588402215885,-0.548528236497474,0.3720521217110342,-0.7817172821108636,0.14052710187002676,0.625291027814328,0.3075418168376055,0.3706348445740237,0.28061064863208773,-0.2253120687340543
187,0.7389624986082878,0.23368010288921953,1.1940345411320907,1.182415968217362,0.053693828744280886,0.5627367686180849,1.2035241662686504,0.9375340260537439,0.24569365324877507,1.2169313688686205
188,-0.45269592181044216,0.15064980937681804,-1.1689271451429588,-0.9336807088271516,-0.40716524534503623,-0.9137891836981883,-1.1755202272525784,-1.0443138022703582,0.5684942254956629,-1.253513488077362
189,-1.5548349096995786,-1.4053317487070212,-0.5904153355148088,-1.6876002758829003,-0.5290633753303644,-1.5098145505431981,-0.6280125672253589,-1.6382600606718924,-1.0199606744317151,-0.6890265570925198
190,-1.0833975714833417,-1.3556956080314058,-1.704118548486489,-0.4290842954237471,0.23969438750521882,-0.8132707926755655,-1.8495137478135812,-1.464388847833509,-1.1475359311607245,-0.7453778722929023
191,0.7332733980287163,0.536273591252641,1.0908380720714497,1.0792958563673576,-1.4346994606626604,1.53321191497546,1.1857943964816426,1.2078962878538344,1.9559781245672447,-0.7101876973605915
192,2.201246335233219,1.2100213502308876,1.4284616347585506,1.0208599023631502,2.000725483981552,0.41540649517143996,1.4384121495114075,2.404858739877464,0.841943844417522,1.9438505421664845
193,0.14386006445673194,0.7322416569793327,1.25032505996169,0.6815424300163557,2.111398708410819,0.7308824821392124,1.0579241263842425,1.5047923132598666,1.6841932756111024,-0.26242560461523484
194,1.0857307786047614,0.12258716087981797,0.1441923161107492,0.17930465519018166,-0.1384277886640381,0.27239253750479275,0.2808292834284625,-0.8088013678180127,1.0676077102202537,1.1260204897348434
195,-0.4349457053399974,-1.174675138871863,0.23146145886109332,-0.9502378787945841,1.4381998381579901,-0.5340900664444944,0.08605711682891863,0.062022658729797744,-0.6466511789615534,0.40684714927293586
196,0.8486859938008767,0.7244377449313485,1.3036334919265038,1.3353446733854306,-0.6080864719973524,1.0901263529384044,1.3775481898409658,1.5511204138404098,0.30817591316061976,0.33572050290816907
197,-0.6491422530929514,-0.19162534811862728,-1.8461754812317879,-0.9786216645229592,0.20662658964054628,-0.6835298915727948,-1.8645978175229851,-0.669114375112042,-0.915185549156613,-1.4693872830912371
198,0.9777665769136179,1.0959452331902837,1.0137622111846762,1.0812771795395533,-0.40581625694980406,0.931109467774475,1.0486476477078368,1.481808932701759,0.7615909023995603,1.7607758516034087
199,-2.1087673370259967,-1.5036666179066254,-1.2330012075262218,-1.2643715723633024,-0.34173876491969607,-1.619195167528625,-1.179709446592264,-1.2933921374737516,-0.7235366651693327,-0.26522645926631705
200,-0.0827223360659489,-0.057151056985764816,0.07972235811848075,-0.6006740558420198,-0.5963998758828416,-0.2651283294124144,0.08685221081787133,0.07273876174562434,-0.4703977164249385,0.5892546155656
201,-1.382908065791029,-0.9097028483397337,-1.928357337488052,-1.7444326269151433,-0.3939523857532115,-1.7085589585269723,-1.8325809027032147,-1.5006270119981138,-0.05781929441012925,-1.641341124359028
202,1.6057011525659557,0.6981041846673706,0.6573856783101588,0.695983173520006,-1.1650631538125953,2.110396413541737,0.8286689834931694,0.7427692270076087,1.9148609981793392,2.2422926072822595
203,1.0780035632904683,1.4280909526168621,-0.17585405924889455,0.7240515767016864,-0.19613430959591752,0.22777610510781407,0.034498920223463056,0.8950910902928719,1.1794376006513263,1.8112113890365016
204,2.240024340170903,2.3478282376198627,1.1184944738502614,0.5638795719221076,1.1276578635247758,1.0513170771057418,1.298032052495465,0.7267251322892756,-0.09954883329052591,0.1312612173681159
205,-0.9670254026614414,-1.6401847990188931,0.4065542924147062,-1.6763417203430155,0.8229949015568,-0.6994088460374543,0.33577028105578416,-1.0745028544789381,-0.3436312158606458,0.184426832952615
206,1.6744861727067235,0.8560121479620789,1.0700508072261012,1.3039115813991644,-0.485105878375829,0.44223876721691585,1.0283865878917358,0.7502057141721719,0.4685884140911271,1.9069542679097258
207,1.2043865908473093,0.6233558805572527,0.3030733733180648,0.8490941228880964,-0.1189244520834782,-0.09493408613886511,0.23314801067188085,1.5407349560809598,-0.23936202733491008,1.8232713935561948
208,0.8224710214339792,1.3660618962784112,0.6572861406464547,1.2968248530611088,-0.3725976278943988,1.7145084943676188,0.4660092144931779,1.4618414247904792,0.6794721159090764,-0.8007573321218244
209,-1.2494765811892417,-0.9432181327986437,-0.6641942870895196,-1.4778683595634963,0.03572911803522805,-0.5076821247086996,-0.6849457938428677,-0.3747397989347361,-1.161222184176056,0.4884925673348896
210,-0.6497444676845343,-1.0684662352615286,0.8093869948540834,0.6075275298722573,1.7358137409498382,-0.018492808452811916,0.7712947262269174,0.7348012575229858,-0.4741570051071058,0.5985579081280562
211,0.5428137472954968,0.4360550513101045,-0.7211652121148252,0.5115046732406582,-0.4073716870205449,0.5114439930288269,-0.9673905337826366,0.3110742761196802,0.9983269702613506,0.8496809079304485
212,-0.13188368846461115,-0.13840502309178218,0.33768937757429845,0.05193539705061337,-0.7401893951575959,-0.8667749473510318,0.2810108260292118,0.30655979293409946,-0.23179968061117848,-0.6573464395856873
213,-0.665146761260468,-0.19335161188116678,1.0141492662186113,-1.0621886405509748,2.15140574709412,-0.45381246358755756,1.0116606364463196,0.8082794278212518,-0.5054660914879111,-0.9650852905689673
214,-0.01459499938091982,0.0518020309878453,1.065989167598884,0.2456520039622967,1.3762126713665441,-0.10050351866980577,0.9109024772845417,-0.28092863659009865,-0.05751257317087858,-0.12910778168838188
215,-0.14962853332773332,-0.1370589606865033,-0.6498710335573157,-0.15327844436139446,-0.11834647772419855,-0.3763009025098833,-0.674977384470584,-0.899582805179517,0.7759089593464141,1.054552203181222
216,0.7548246248449979,2.140037035864881,1.3126257592449593,1.4860296490681457,1.9594654975914425,1.5813870208470535,1.2842161603284703,1.4648965996275563,1.606788916067637,-0.7388300482327786
217,1.451464814809352,1.9793441189950585,1.3142324553739682,0.7253154277673719,2.2859004441931194,1.073782186171085,1.5181994248624475,1.139719889262843,1.0831852148615986,0.7013364905956072
218,0.3323021923726435,-0.40321298397796346,0.9504032314529972,-0.21255362078626716,1.4489255963160625,0.33791863286347673,0.8856624363799682,1.6929514761340492,0.5271049028254557,-0.580619962500579
219,-1.6468218583481309,-2.3076239450154716,-0.8642179990828612,-1.7644913003943168,-0.528635053908761,-1.9835734664152744,-0.904999503566696,-1.4362308529429888,-1.0686919011770355,0.07901613706203886
220,1.4325366629538927,1.3360977100804707,0.45748055470936255,-0.0038902076738423132,-0.813022710203293,1.391405454140732,0.4258075480130522,0.10173154062042156,1.3539304664616685,-1.1291430835784353
221,-0.3900351889910634,-0.13497463714195498,-0.7121413141014544,-0.37591887712340666,-0.2427150639293342,0.34310616044985653,-0.7908499512920851,-0.7556245693603436,0.8888572580479777,-0.8747243390491097
222,-0.6167969244238423,-1.5197452126511428,1.0490124987091498,-0.16956821809562345,1.280555975294984,0.26809380353835566,0.9631533100984082,0.19473137569001905,-0.003352770998509334,0.4353954545762806
223,0.35005295494483607,-0.5483431491032048,0.6901768732343239,-0.04923788551491778,1.5252526098743626,0.06363165109125003,0.7086638876008265,-0.07913063538356283,0.23671474920236907,0.47568419487925584
224,0.4449643124893052,0.026827680050442483,0.9329726949470754,0.7361072893350331,2.2354906730457116,0.7210070561212564,0.8113579353378331,0.6628653583199012,1.0697522133729038,0.7309485605578074
225,-1.0510242098733042,-0.23649715214112732,0.4748891642867591,-0.7635110494160596,-0.4458170229668847,-0.2580717717468071,0.3530461845463906,0.2938693715104632,-0.032349918866912186,-0.38522979767409005
226,-0.05736728301014381,-0.9464753886590035,0.9057745107313245,0.06649968088518204,-0.4053454816692079,-0.6499681181279651,1.0692180833826108,-0.9942109398661828,-0.9646527101645321,-1.4670855370643072
227,1.629507785943349,0.8287415195916109,0.49222034847896323,1.1880513966747328,1.7666360332539721,1.2509696094727492,0.398659188812673,1.0853155953193472,0.5316779710984632,-0.8877694653250389
228,-0.18906120058980377,-0.5488019549067423,0.6481089879409261,-0.6209857781479278,-0.880333550190873,-0.5372154373316979,0.588602740929653,-0.04354040657503387,-0.42948731764385356,-0.39877599731643076
229,-0.7655331885261262,-0.43126352400473006,0.24194547856323084,-1.374267026774875,-0.8999471797551937,0.16063372807338447,0.17030599116953193,-1.6213933158727916,-0.7219942830967999,-0.05386745034441105
230,0.19716030837938073,0.2768930541068929,1.10882042986242,0.2765011483752497,-1.0025341039822258,0.06267532136784891,1.1332776041488537,1.5603217562273006,-0.45256041913408895,-1.0310988423607128
231,-0.16838043672227057,0.4427451342504438,-1.7763062313523266,-0.44087583424543947,-1.3476923910825451,0.27439384376202663,-1.99238610620651,-0.6717231493351692,-0.4369123824993776,-1.3294622253610056
232,-0.045522528153789495,-0.21568018665631136,-1.4751641772223085,-0.42663819877677583,-0.9660840807100489,-0.37502200908909394,-1.5394151682835138,-0.6815103406253312,-0.399973865610763,-0.8952505755360035
233,1.089030647940199,1.9068584236974764,0.8624995285695878,1.5557885509123954,-0.6787019270367675,0.8781772962177093,0.7656835668124022,0.9906218304507655,1.0514722585933238,1.1577787127820378
234,-1.2740325056811792,-0.36148215022883956,-1.6634768982446893,-1.551682113050704,0.45100838065033627,-0.8051983283123116,-1.4943295827482341,-0.9795655029624306,-0.3507971197155778,-1.4522889694268954
235,-1.185224342128976,-1.7886192608343103,-0.9875342266191415,-0.9550305095848368,0.7023830887611544,-1.763691267932121,-0.9827526588417942,-0.8648170078364543,-1.4284867847673213,0.2093817169051453
236,0.6033341075596274,0.7471328560849201,-0.42309509928647143,1.2140812967696506,0.33496078908185795,1.656141587519789,-0.3816921191682918,0.9421375539617326,1.1925098230389932,-0.5961903705759867
237,0.05055453443098484,-0.39753517602146915,0.8430045837658781,0.7555398091562168,0.5979012894131553,0.4854294397829505,0.9203352282636778,0.3079895385587303,0.19426679137913222,-0.13011245692979653
238,1.473641102384457,1.1591687201327132,1.127257284214596,1.9950532600699362,0.8467996393395172,0.9349268988466031,1.1061853405113664,1.3389299393309257,1.6593015854122006,2.1216244419794053
239,-0.47847348965696346,-0.6789792671595681,-1.524882468258684,0.15757516830678298,-0.4234866026444885,-1.0708011228676573,-1.4673548424803466,-1.0176161593751927,-0.868882267154798,-1.0738064965375507
240,1.663728863863042,1.9417594719636293,0.7224400729073588,1.6119858429518072,-0.5868685609838508,1.0075712115306108,0.8025504057704577,1.569378513648476,0.8089806330231272,-0.07531301415010219
241,-0.7331326475539227,0.2040975039188931,-1.5845600222394869,0.5586219707870154,-0.9152311445767415,-0.6250163952881912,-1.5190733005466064,-0.21728138248995804,0.04102202619351511,0.30309864227203226
242,-0.6361319716512098,-0.23131847681875992,0.13447494562152432,0.2056400411391129,-0.3884978462640886,0.19242136021451053,0.3477842450238551,-0.23420239518120473,0.1604477032225231,-0.48158172816787476
243,-0.16347419042313646,1.2821391944092777,0.32742308123617675,0.1035917003647575,0.2662254403583941,0.34357419691288693,0.3570203316507389,0.5723144547187791,0.3031245798844453,-0.9048488943988363
244,0.9507387323931549,0.9340486472084496,0.1433688636450798,0.5491213528148654,-0.176216446240757,0.4642727746266257,0.10248014371500447,0.6708984111156411,0.3225052131942907,-0.24918623110603277
245,1.3244996582670434,0.835562213166347,0.3922001454157171,0.942455400990952,-1.2411877870036632,0.78455994459319,0.28121408177839485,0.6053939351894563,1.3867148454904785,1.0679568737641996
246,-1.0528551943805438,-0.484754771637002,-1.5034096849338243,-0.0753369048538016,-0.9979936447613657,-0.5099998409081818,-1.393182943161408,-1.2813214024025341,-0.33833996610493255,-1.4502643282560606
247,0.2677778478167488,-0.7527135806722351,0.5433328876584826,-0.3221301732839974,0.18158840354194314,0.18250961424623255,0.7470047207594867,1.0476052492937147,-0.5280104184091583,1.1252689215048313
248,-0.5185897816086114,-0.8116657951562409,0.2984260694806119,-0.8498863079253502,0.07513273476658196,0.04635843731619528,0.33191088644733635,-0.35653699793148297,-1.0335588805636735,0.8507282738908959
249,0.8981882474384247,1.7254563212238545,0.51937691052554,0.5562808682791136,-0.382768972360154,0.23269466026186847,0.49765156977902647,-0.20270232363005009,1.1108869317885324,1.8088050844650836
250,1.006986645887351,1.6903027396371102,0.8588442455917977,1.8764380965993506,-0.4837397640332715,0.4358388983210823,0.8667478179005766,1.301168868320195,0.20469702380835117,1.9603622215669334
251,-1.4839071392434287,-1.9791805020955613,-0.5685871051475496,-1.1664273886516812,-0.23938986788999342,-1.5200680279969698,-0.4795318713288889,-1.1185248104474421,-0.3390867926264158,-0.11498228641812502
252,-1.0689267160475169,-0.1277639014721898,-0.021253857907364254,-0.09456074354390921,0.3119154778712556,-0.44215546980350684,-0.11600881757503263,-0.8820849390654425,-0.4076397870320894,-0.740871164292066
253,1.8115344220457876,2.1181067577266166,0.5073309870919646,1.4548702849027182,1.995294650031028,1.8858740674010306,0.5354192075476287,2.397623018334176,1.5088051900880366,0.6288285083198707
254,0.09384186919008919,-0.041572562238847706,0.5794385990715929,0.6394073678916193,1.329765362047361,0.560659130308068,0.5001956401725887,-0.6428740269741533,-0.3721110132596821,0.3025384242977099
255,-1.5524054215632666,-1.7708930112971077,-0.9147644365535649,-1.1996179890293908,-1.0684846978163203,-0.7810108494708227,-0.916707162622862,-1.9863570054896522,-0.9902084931788736,0.21306941019455486
256,0.4706072449793259,0.2887423926556486,0.728973547283833,0.13519348597674624,0.41061175327868854,1.1732528025904394,0.8097874087737652,-0.10892368100314381,0.7499046234284642,-0.7739538090316019
257,1.5484804773231309,1.222853123940734,0.9792256187976087,2.0307242178704716,-0.0425202644848582,1.1157438565472226,0.9380809105990677,1.1809888579665737,1.2823471330073601,2.348987505131482
258,1.2009981232006774,0.8266041905628904,0.22631836101892666,1.555823103262122,-0.406362577552997,0.745902934482537,0.2567839204853273,1.353999088052898,0.718175136052418,0.7201516423634617
259,0.9194740059155898,0.23816750132176107,0.2911258357194179,0.9236272059092892,0.19757241612047957,-0.04506651509241989,0.27135837085096975,0.31626407041309174,0.7643151528238606,-0.518866728637422
260,-0.9564387182607622,-0.5803166493559282,-1.5717600217064627,0.18849258790095041,-0.5356262431947472,-0.47152980916218057,-1.3185193205077106,-0.48915620995686315,0.05890974262399255,-1.424844402150944
261,0.1821111102752189,1.301442542925526,1.1132571580181263,0.12017258994377664,1.758662982525822,2.0611494176192418,1.3006475868143632,1.453290620758405,1.4518160417802195,-1.0165267883240665
262,-0.402812409015498,-0.47449414617808905,-0.541156657485859,0.2931087163947256,0.56829100997746,0.3161469754684624,-0.5682614585058107,-0.24812701907244047,0.6852637848460054,-0.9846990342875301
263,-0.046705970742177944,1.062425455994288,0.6343493205449452,1.264163707313467,-0.8692782528648133,0.5520472227407351,0.5481773898079242,2.317874141284637,-0.02517270222040985,0.6051567209764024
264,-1.5067688667552148,-0.20612176372457996,-0.28849980599277597,-0.21813230069454995,-0.7239456601231454,-0.6276725270569214,-0.3637207312524258,-0.7052917023789098,-0.07660976638107209,-1.404261476596111
265,0.10773546865508811,0.7297729234971884,1.2408257481356333,-0.33052618430955893,1.628374511425884,-0.45067973356527186,1.3965946996102592,0.7865252611882069,-0.3115819995874967,-0.003742915047645713
266,1.3652063076914205,1.2861978650373285,1.2151187395795666,1.3499237167068985,2.0746334307577876,1.4531141597267923,1.2362129043333185,1.5849276033710977,1.3868302732044597,-0.16271464123848234
267,0.6892234711365444,0.8072264506600627,0.6607346413240573,0.8824358872183145,0.4657342742758597,1.3937632651456224,0.7290978118318712,0.5119204269429858,1.0432839560344402,-0.40218982984270046
268,-1.6605006864711438,-1.100632082910255,-0.18721628320319805,-1.1508959340842808,-0.3921549255717293,-1.5710841142429952,-0.34113497785798197,-0.38753199786750825,-1.12397815912413,-0.2755182975752114
269,-0.17974395059999226,-0.2787271405166997,0.5475807855579621,-0.035156617319596274,1.2915712166486748,0.7666663772038329,0.43351891621423383,0.617345380162646,-0.43153223856918344,0.8272496221535929
270,-0.6135723760469387,-0.26251198341667203,0.69252461074142,-0.966682394129678,1.8946410641796063,0.003174437894000494,0.6631436331370235,-0.10917088781550664,0.20341868795069987,0.6775203145455689
271,0.09298102658522733,-0.23409789868403552,-0.004268659608122682,0.5435283026023281,0.5226771541415701,0.41007227812407143,-0.08445698855342942,0.9528471596663324,-0.27030639714031574,-0.13160798011015554
272,0.6223242407707376,0.5219101076472548,0.5864899948758178,1.1545670731193804,-1.530056123473677,-0.12532941640522594,0.5666600268817835,0.31806138817498336,0.4430322997614435,-0.05678941635496312
273,1.4288518047261238,0.8011413126798531,0.9478717176903086,1.2879197974792922,0.3545437003725111,1.1039212029605403,0.979278933986254,0.9450714817719073,-0.2425813877168204,2.1428944322785646
274,1.2572362253017022,1.5479189241088345,1.114007046769884,1.8227132134082655,-0.728810783447617,0.2978637084392841,0.9866706377583536,0.16211637394519113,0.16298587108744925,1.5565073376567584
275,0.046701701892892536,0.031036893703923776,0.6778143827641039,0.8839524116441462,1.5207360925779374,0.7709963567062246,0.674063637822158,0.48533937648567255,0.24588128540209858,-0.5380138817417944
276,1.1027979181709127,1.0841667977782905,1.5480425533867892,1.1159119460426745,0.18708194320908708,0.6552944844517863,1.491645619928717,1.4912341435504057,-0.060119931841257426,1.6195836142151518
277,0.6149542430179629,0.5935218460850299,-0.8058940370495483,0.6307120044875052,-0.8538977144299188,-0.9056153146152366,-0.9112387315902692,-0.45774326589047143,0.21420873478641322,0.40052923053150724
278,-1.8297681538202109,-1.5787477221674626,-1.9547507638408688,-1.0108259100487478,-1.0171709724703129,-0.6798346248067693,-1.9979755228240423,-1.441610083913929,-0.24266602974898518,-1.4249396636017193
279,1.405574418464071,1.1538570671457031,0.23398130526598765,1.1383997701591575,-0.41613338419506796,0.868592649854563,0.2916955224183209,1.5125979266110305,1.5784704790836162,0.43943398212620705
280,1.2357912085767329,0.40176065333205574,0.2503906321019288,1.1690840819887727,0.46403150977585433,0.618584748491858,0.16954384765296177,0.041848819054618784,1.8118409741665644,0.48474320926834746
281,-0.16345445370709039,0.17677825091390226,-2.3204726936504607,-0.46814407539803454,-0.15419595646104556,0.04214049642268472,-2.249240010415197,-1.3702849660603629,1.3904252247663893,-0.9711084357562785
282,-0.44480448016753,0.25430406884170115,-1.2397605196280324,-0.38331529534445435,-0.509759317338907,0.4030231839846128,-1.340372017112983,-0.6181630485569704,0.5857105123648344,-1.3966559953317976
283,-0.2581011244796498,-0.22903732244037928,-0.12275353028656398,-0.1398491189192834,0.08206700829826755,0.631414343878687,-0.06332507567452819,-0.8719023044280227,-1.2771177405568828,-0.017850173061144472
284,-0.969384086806255,-1.5060941313657015,-0.3653230321302953,-1.3384085370465948,0.04881633453390494,-1.4624901533222578,-0.446749197098518,-1.2334312811892116,-1.0783843043378605,0.09190545130797767
285,0.31079731904669927,0.3757622094531576,-0.8076742444065941,1.534441205154951,0.28008205913170714,0.6055038778248901,-0.7338905464551106,0.4225689888107557,0.6283427093739399,-1.1111782129469623
286,-1.3440511538573865,-1.5567359857411474,-1.4680262255355285,-1.3435464406981656,-1.5113416598985487,-1.560208867966294,-1.4571534282340088,-0.2937245165538303,-1.5202086769792336,-0.3200907285441996
287,0.06386473325180653,-0.07567098249530686,-2.025840570389258,0.5517005786718032,-1.3781905034702322,-0.38111754105352724,-2.0856145182250847,-0.6644060231228186,1.5031825006946138,-1.2907138109615481
288,1.9125490498525877,2.370761060072522,0.4466736212447602,2.2614610811807614,2.181348265031587,1.329399575312587,0.5004024904562572,1.5940505493108224,1.464395160980682,0.815093652520891
289,-1.0388048506274663,-0.833528879854165,-1.7274334260739657,-0.9658788384819732,0.2118668914091258,-0.7366807456484958,-1.500659451430799,-0.8236911759406901,0.3160759221424584,-1.2736506228874174
290,-1.1621608738474998,-1.4761715427958892,-0.3570171155492714,-0.9113157341685036,-0.2508453860510578,-0.6329147802008419,-0.4418895776096375,-0.8446174937178978,-0.2550682773342291,0.4641565228790362
